Command,Chromosome,Sample_Size,Time_Taken,Memory_Used_MB,Input_file_size
compress,22,2500,2:16.82,463336,11153490312
decompress,22,2500,0:46.13,513596,26145393
random_access,22,2500,0:00.06,32036,26145393
random_access_one_sample,22,2500,0:00.07,31936,26145393
random_access,22,2500,0:00.07,32228,26145393
random_access_one_sample,22,2500,0:00.07,32128,26145393
random_access,22,2500,0:00.06,32272,26145393
random_access_one_sample,22,2500,0:00.07,32360,26145393
decompress_one_sample,22,2500,0:03.99,68396,26145393
compress,22,2500,2:17.56,455764,11153490312
decompress,22,2500,0:46.41,506484,26145393
random_access,22,2500,0:00.06,31964,26145393
random_access_one_sample,22,2500,0:00.07,31952,26145393
random_access,22,2500,0:00.07,32080,26145393
random_access_one_sample,22,2500,0:00.07,32264,26145393
random_access,22,2500,0:00.06,32496,26145393
random_access_one_sample,22,2500,0:00.07,32316,26145393
decompress_one_sample,22,2500,0:03.98,70312,26145393
compress,22,2250,1:54.69,466404,9636181755
decompress,22,2250,0:40.04,476340,24128954
random_access,22,2250,0:00.04,29912,24128954
random_access_one_sample,22,2250,0:00.05,29860,24128954
random_access,22,2250,0:00.08,30628,24128954
random_access_one_sample,22,2250,0:00.09,30512,24128954
random_access,22,2250,0:00.05,30436,24128954
random_access_one_sample,22,2250,0:00.06,30328,24128954
decompress_one_sample,22,2250,0:03.64,63004,24128954
compress,22,2250,1:51.95,489660,9636181755
decompress,22,2250,0:39.96,475112,24128954
random_access,22,2250,0:00.04,29948,24128954
random_access_one_sample,22,2250,0:00.05,29860,24128954
random_access,22,2250,0:00.08,30516,24128954
random_access_one_sample,22,2250,0:00.08,30584,24128954
random_access,22,2250,0:00.05,30416,24128954
random_access_one_sample,22,2250,0:00.06,30480,24128954
decompress_one_sample,22,2250,0:03.62,61204,24128954
compress,22,2250,1:55.46,454440,9636181755
decompress,22,2250,0:39.99,486000,24128954
random_access,22,2250,0:00.05,29928,24128954
random_access_one_sample,22,2250,0:00.05,29948,24128954
random_access,22,2250,0:00.09,30592,24128954
random_access_one_sample,22,2250,0:00.09,30428,24128954
random_access,22,2250,0:00.06,30408,24128954
random_access_one_sample,22,2250,0:00.06,30464,24128954
decompress_one_sample,22,2250,0:03.65,62568,24128954
compress,22,2000,1:25.97,419600,8178013008
decompress,22,2000,0:35.40,613124,22101001
random_access,22,2000,0:00.09,40796,22101001
random_access_one_sample,22,2000,0:00.10,40860,22101001
random_access,22,2000,0:00.13,42164,22101001
random_access_one_sample,22,2000,0:00.13,42056,22101001
random_access,22,2000,0:00.10,40968,22101001
random_access_one_sample,22,2000,0:00.11,40972,22101001
decompress_one_sample,22,2000,0:03.16,86364,22101001
compress,22,2000,1:34.11,413036,8178013008
decompress,22,2000,0:35.06,604424,22101001
random_access,22,2000,0:00.09,40832,22101001
random_access_one_sample,22,2000,0:00.11,40616,22101001
random_access,22,2000,0:00.14,42092,22101001
random_access_one_sample,22,2000,0:00.14,41888,22101001
random_access,22,2000,0:00.10,41080,22101001
random_access_one_sample,22,2000,0:00.10,41152,22101001
decompress_one_sample,22,2000,0:03.16,86336,22101001
compress,22,2000,1:30.20,460188,8178013008
decompress,22,2000,0:35.23,592312,22101001
random_access,22,2000,0:00.10,40848,22101001
random_access_one_sample,22,2000,0:00.10,40652,22101001
random_access,22,2000,0:00.13,42024,22101001
random_access_one_sample,22,2000,0:00.14,42036,22101001
random_access,22,2000,0:00.10,40976,22101001
random_access_one_sample,22,2000,0:00.11,41012,22101001
decompress_one_sample,22,2000,0:03.15,77092,22101001
compress,22,1500,1:07.76,356176,5510117611
decompress,22,1500,0:24.75,540948,18152694
random_access,22,1500,0:00.09,39092,18152694
random_access_one_sample,22,1500,0:00.09,39104,18152694
random_access,22,1500,0:00.12,40692,18152694
random_access_one_sample,22,1500,0:00.12,40708,18152694
random_access,22,1500,0:00.10,39416,18152694
random_access_one_sample,22,1500,0:00.10,39520,18152694
decompress_one_sample,22,1500,0:02.60,80384,18152694
compress,22,1500,1:07.25,351396,5510117611
decompress,22,1500,0:24.84,534628,18152694
random_access,22,1500,0:00.09,39028,18152694
random_access_one_sample,22,1500,0:00.09,39060,18152694
random_access,22,1500,0:00.12,40552,18152694
random_access_one_sample,22,1500,0:00.11,40548,18152694
random_access,22,1500,0:00.11,39396,18152694
random_access_one_sample,22,1500,0:00.10,39436,18152694
decompress_one_sample,22,1500,0:02.60,79936,18152694
compress,22,1500,1:06.57,352900,5510117611
decompress,22,1500,0:24.87,538032,18152694
random_access,22,1500,0:00.09,39116,18152694
random_access_one_sample,22,1500,0:00.09,39264,18152694
random_access,22,1500,0:00.12,40472,18152694
random_access_one_sample,22,1500,0:00.11,40416,18152694
random_access,22,1500,0:00.11,39232,18152694
random_access_one_sample,22,1500,0:00.10,39300,18152694
decompress_one_sample,22,1500,0:02.60,80048,18152694
compress,22,1000,0:34.64,324560,3161196064
decompress,22,1000,0:14.77,483688,13975839
random_access,22,1000,0:00.09,39968,13975839
random_access_one_sample,22,1000,0:00.11,39960,13975839
random_access,22,1000,0:00.11,40592,13975839
random_access_one_sample,22,1000,0:00.12,40804,13975839
random_access,22,1000,0:00.08,39724,13975839
random_access_one_sample,22,1000,0:00.09,39596,13975839
decompress_one_sample,22,1000,0:01.92,73520,13975839
compress,22,1000,0:39.75,329864,3161196064
decompress,22,1000,0:14.68,486280,13975839
random_access,22,1000,0:00.09,39852,13975839
random_access_one_sample,22,1000,0:00.09,39860,13975839
random_access,22,1000,0:00.11,40776,13975839
random_access_one_sample,22,1000,0:00.13,40796,13975839
random_access,22,1000,0:00.08,39464,13975839
random_access_one_sample,22,1000,0:00.09,39508,13975839
decompress_one_sample,22,1000,0:01.92,76444,13975839
compress,22,1000,0:38.61,338188,3161196064
decompress,22,1000,0:14.72,494072,13975839
random_access,22,1000,0:00.09,39804,13975839
random_access_one_sample,22,1000,0:00.10,39988,13975839
random_access,22,1000,0:00.11,40828,13975839
random_access_one_sample,22,1000,0:00.12,40700,13975839
random_access,22,1000,0:00.08,39608,13975839
random_access_one_sample,22,1000,0:00.08,39432,13975839
decompress_one_sample,22,1000,0:01.90,77068,13975839
compress,22,900,0:34.46,317892,2737952570
decompress,22,900,0:13.25,443748,13089717
random_access,22,900,0:00.10,39868,13089717
random_access_one_sample,22,900,0:00.11,39924,13089717
random_access,22,900,0:00.09,39544,13089717
random_access_one_sample,22,900,0:00.10,39532,13089717
random_access,22,900,0:00.07,39520,13089717
random_access_one_sample,22,900,0:00.08,39456,13089717
decompress_one_sample,22,900,0:01.74,74284,13089717
compress,22,900,0:33.47,325484,2737952570
decompress,22,900,0:13.13,441972,13089717
random_access,22,900,0:00.10,39892,13089717
random_access_one_sample,22,900,0:00.10,39948,13089717
random_access,22,900,0:00.09,39688,13089717
random_access_one_sample,22,900,0:00.10,39616,13089717
random_access,22,900,0:00.07,39620,13089717
random_access_one_sample,22,900,0:00.08,39524,13089717
decompress_one_sample,22,900,0:01.75,74424,13089717
compress,22,900,0:33.43,321496,2737952570
decompress,22,900,0:13.38,445440,13089717
random_access,22,900,0:00.10,39900,13089717
random_access_one_sample,22,900,0:00.11,39820,13089717
random_access,22,900,0:00.09,39660,13089717
random_access_one_sample,22,900,0:00.10,39600,13089717
random_access,22,900,0:00.07,39620,13089717
random_access_one_sample,22,900,0:00.07,39348,13089717
decompress_one_sample,22,900,0:01.76,74964,13089717
compress,22,800,0:30.23,328952,2335747828
decompress,22,800,0:11.56,419324,12195819
random_access,22,800,0:00.11,39508,12195819
random_access_one_sample,22,800,0:00.11,39568,12195819
random_access,22,800,0:00.08,39324,12195819
random_access_one_sample,22,800,0:00.09,39376,12195819
random_access,22,800,0:00.07,39264,12195819
random_access_one_sample,22,800,0:00.08,39424,12195819
decompress_one_sample,22,800,0:01.62,71560,12195819
compress,22,800,0:30.43,334544,2335747828
decompress,22,800,0:11.41,430756,12195819
random_access,22,800,0:00.12,39680,12195819
random_access_one_sample,22,800,0:00.12,39400,12195819
random_access,22,800,0:00.08,39440,12195819
random_access_one_sample,22,800,0:00.09,39460,12195819
random_access,22,800,0:00.07,39288,12195819
random_access_one_sample,22,800,0:00.08,39132,12195819
decompress_one_sample,22,800,0:01.61,72200,12195819
compress,22,800,0:29.68,317284,2335747828
decompress,22,800,0:11.49,421520,12195819
random_access,22,800,0:00.10,39564,12195819
random_access_one_sample,22,800,0:00.12,39544,12195819
random_access,22,800,0:00.08,39324,12195819
random_access_one_sample,22,800,0:00.08,39444,12195819
random_access,22,800,0:00.07,39380,12195819
random_access_one_sample,22,800,0:00.08,39352,12195819
decompress_one_sample,22,800,0:01.61,70532,12195819
compress,22,750,0:26.98,318992,2148499546
decompress,22,750,0:10.77,417468,11778317
random_access,22,750,0:00.11,39104,11778317
random_access_one_sample,22,750,0:00.11,39172,11778317
random_access,22,750,0:00.08,39108,11778317
random_access_one_sample,22,750,0:00.09,39164,11778317
random_access,22,750,0:00.07,38948,11778317
random_access_one_sample,22,750,0:00.08,38888,11778317
decompress_one_sample,22,750,0:01.56,71920,11778317
compress,22,750,0:28.07,336940,2148499546
decompress,22,750,0:11.01,413344,11778317
random_access,22,750,0:00.10,39096,11778317
random_access_one_sample,22,750,0:00.11,38980,11778317
random_access,22,750,0:00.08,38840,11778317
random_access_one_sample,22,750,0:00.08,39084,11778317
random_access,22,750,0:00.07,39036,11778317
random_access_one_sample,22,750,0:00.08,38992,11778317
decompress_one_sample,22,750,0:01.58,79224,11778317
compress,22,750,0:27.69,321084,2148499546
decompress,22,750,0:10.92,411220,11778317
random_access,22,750,0:00.11,39092,11778317
random_access_one_sample,22,750,0:00.12,39012,11778317
random_access,22,750,0:00.08,39020,11778317
random_access_one_sample,22,750,0:00.08,39140,11778317
random_access,22,750,0:00.09,38928,11778317
random_access_one_sample,22,750,0:00.08,39016,11778317
decompress_one_sample,22,750,0:01.57,70860,11778317
compress,22,700,0:25.04,311776,1953707759
decompress,22,700,0:09.96,407160,11308496
random_access,22,700,0:00.08,35352,11308496
random_access_one_sample,22,700,0:00.08,35516,11308496
random_access,22,700,0:00.07,39380,11308496
random_access_one_sample,22,700,0:00.07,39304,11308496
random_access,22,700,0:00.09,39260,11308496
random_access_one_sample,22,700,0:00.09,39344,11308496
decompress_one_sample,22,700,0:01.46,75600,11308496
compress,22,700,0:23.82,308740,1953707759
decompress,22,700,0:09.83,415620,11308496
random_access,22,700,0:00.07,35420,11308496
random_access_one_sample,22,700,0:00.07,35356,11308496
random_access,22,700,0:00.07,39348,11308496
random_access_one_sample,22,700,0:00.07,39360,11308496
random_access,22,700,0:00.08,39220,11308496
random_access_one_sample,22,700,0:00.09,39376,11308496
decompress_one_sample,22,700,0:01.47,78544,11308496
compress,22,700,0:25.30,307896,1953707759
decompress,22,700,0:09.84,414188,11308496
random_access,22,700,0:00.07,35492,11308496
random_access_one_sample,22,700,0:00.07,35376,11308496
random_access,22,700,0:00.07,39264,11308496
random_access_one_sample,22,700,0:00.07,39220,11308496
random_access,22,700,0:00.09,39424,11308496
random_access_one_sample,22,700,0:00.09,39368,11308496
decompress_one_sample,22,700,0:01.46,71320,11308496
compress,22,600,0:21.09,296568,1597746609
decompress,22,600,0:08.54,400152,10402742
random_access,22,600,0:00.08,39224,10402742
random_access_one_sample,22,600,0:00.08,39276,10402742
random_access,22,600,0:00.07,39344,10402742
random_access_one_sample,22,600,0:00.07,39400,10402742
random_access,22,600,0:00.09,39264,10402742
random_access_one_sample,22,600,0:00.10,39416,10402742
decompress_one_sample,22,600,0:01.31,74676,10402742
compress,22,600,0:21.05,295828,1597746609
decompress,22,600,0:08.41,389052,10402742
random_access,22,600,0:00.10,39304,10402742
random_access_one_sample,22,600,0:00.09,39132,10402742
random_access,22,600,0:00.07,39100,10402742
random_access_one_sample,22,600,0:00.08,39452,10402742
random_access,22,600,0:00.09,39304,10402742
random_access_one_sample,22,600,0:00.10,39324,10402742
decompress_one_sample,22,600,0:01.33,72408,10402742
compress,22,600,0:20.21,299884,1597746609
decompress,22,600,0:08.28,386116,10402742
random_access,22,600,0:00.08,39252,10402742
random_access_one_sample,22,600,0:00.09,39352,10402742
random_access,22,600,0:00.08,39480,10402742
random_access_one_sample,22,600,0:00.07,39220,10402742
random_access,22,600,0:00.10,39468,10402742
random_access_one_sample,22,600,0:00.10,39288,10402742
decompress_one_sample,22,600,0:01.30,71596,10402742
compress,22,500,0:16.81,326752,1263891728
decompress,22,500,0:07.00,543500,9457590
random_access,22,500,0:00.14,58332,9457590
random_access_one_sample,22,500,0:00.14,58208,9457590
random_access,22,500,0:00.13,57796,9457590
random_access_one_sample,22,500,0:00.12,57808,9457590
random_access,22,500,0:00.16,58520,9457590
random_access_one_sample,22,500,0:00.16,58272,9457590
decompress_one_sample,22,500,0:01.18,139156,9457590
compress,22,500,0:16.94,331424,1263891728
decompress,22,500,0:06.87,570376,9457590
random_access,22,500,0:00.15,58316,9457590
random_access_one_sample,22,500,0:00.14,58320,9457590
random_access,22,500,0:00.13,57868,9457590
random_access_one_sample,22,500,0:00.14,57708,9457590
random_access,22,500,0:00.16,58396,9457590
random_access_one_sample,22,500,0:00.16,58424,9457590
decompress_one_sample,22,500,0:01.18,139912,9457590
compress,22,500,0:14.68,328948,1263891728
decompress,22,500,0:07.01,552476,9457590
random_access,22,500,0:00.15,58264,9457590
random_access_one_sample,22,500,0:00.14,58224,9457590
random_access,22,500,0:00.13,57736,9457590
random_access_one_sample,22,500,0:00.12,57688,9457590
random_access,22,500,0:00.16,58412,9457590
random_access_one_sample,22,500,0:00.15,58428,9457590
decompress_one_sample,22,500,0:01.18,140252,9457590
compress,22,250,0:08.19,265696,531076090
decompress,22,250,0:03.60,498404,6800129
random_access,22,250,0:00.12,57436,6800129
random_access_one_sample,22,250,0:00.13,57396,6800129
random_access,22,250,0:00.12,57404,6800129
random_access_one_sample,22,250,0:00.12,57464,6800129
random_access,22,250,0:00.12,57516,6800129
random_access_one_sample,22,250,0:00.13,57348,6800129
decompress_one_sample,22,250,0:00.77,138284,6800129
compress,22,250,0:07.98,267900,531076090
decompress,22,250,0:03.57,495208,6800129
random_access,22,250,0:00.12,57352,6800129
random_access_one_sample,22,250,0:00.13,57392,6800129
random_access,22,250,0:00.11,57288,6800129
random_access_one_sample,22,250,0:00.12,57492,6800129
random_access,22,250,0:00.12,57376,6800129
random_access_one_sample,22,250,0:00.13,57396,6800129
decompress_one_sample,22,250,0:00.77,138828,6800129
compress,22,250,0:06.79,272244,531076090
decompress,22,250,0:03.58,499292,6800129
random_access,22,250,0:00.13,57508,6800129
random_access_one_sample,22,250,0:00.13,57464,6800129
random_access,22,250,0:00.12,57296,6800129
random_access_one_sample,22,250,0:00.12,57220,6800129
random_access,22,250,0:00.12,57532,6800129
random_access_one_sample,22,250,0:00.14,57360,6800129
decompress_one_sample,22,250,0:00.78,138968,6800129
compress,22,200,0:06.16,264556,408786395
decompress,22,200,0:03.02,480840,6209909
random_access,22,200,0:00.11,57084,6209909
random_access_one_sample,22,200,0:00.12,57012,6209909
random_access,22,200,0:00.11,56908,6209909
random_access_one_sample,22,200,0:00.12,56876,6209909
random_access,22,200,0:00.12,57672,6209909
random_access_one_sample,22,200,0:00.12,57000,6209909
decompress_one_sample,22,200,0:00.67,137776,6209909
compress,22,200,0:05.56,239120,408786395
decompress,22,200,0:03.01,481764,6209909
random_access,22,200,0:00.12,57020,6209909
random_access_one_sample,22,200,0:00.12,57112,6209909
random_access,22,200,0:00.11,56888,6209909
random_access_one_sample,22,200,0:00.11,57080,6209909
random_access,22,200,0:00.11,57020,6209909
random_access_one_sample,22,200,0:00.12,57036,6209909
decompress_one_sample,22,200,0:00.69,137336,6209909
compress,22,200,0:05.45,266636,408786395
decompress,22,200,0:02.99,464716,6209909
random_access,22,200,0:00.11,56936,6209909
random_access_one_sample,22,200,0:00.13,57076,6209909
random_access,22,200,0:00.11,56868,6209909
random_access_one_sample,22,200,0:00.11,56932,6209909
random_access,22,200,0:00.12,57056,6209909
random_access_one_sample,22,200,0:00.12,56992,6209909
decompress_one_sample,22,200,0:00.68,137288,6209909
compress,22,150,0:04.87,222196,294577459
decompress,22,150,0:02.40,451724,5562831
random_access,22,150,0:00.11,56976,5562831
random_access_one_sample,22,150,0:00.12,57012,5562831
random_access,22,150,0:00.11,56856,5562831
random_access_one_sample,22,150,0:00.10,56896,5562831
random_access,22,150,0:00.11,56896,5562831
random_access_one_sample,22,150,0:00.12,56896,5562831
decompress_one_sample,22,150,0:00.59,136968,5562831
compress,22,150,0:05.15,235284,294577459
decompress,22,150,0:02.43,456444,5562831
